,ids,pridiction
5828,20175,-120.08070280087102
5829,29334,-20.638401425436243
5830,56295,-80.85115118824024
5831,99037,74.39546854887593
5832,29072,290.90696305554223
5833,79130,-87.8013502993351
5834,92165,49.47620253625128
5835,36917,145.9548741874422
5836,41762,-233.80353976289527
5837,37429,155.07500902586995
5838,42647,-281.1126126555647
5839,45104,255.91199383697813
5840,46314,185.30847177867076
5841,91563,-94.58714970761011
5842,32698,238.11433760059302
5843,35396,-44.20949441682152
5844,68292,-189.21471607415577
5845,87716,-626.1237154803603
5846,72643,-101.55591992149607
5847,46054,139.83284664833175
5848,23402,169.37009057493054
5849,23393,86.25199421899376
5850,81244,-133.7163176655019
5851,34226,226.65465030306032
5852,62364,258.3752901706387
5853,86255,-69.55580678487115
5854,52763,21.472308583343192
5855,20228,186.5005331444292
5856,88027,180.62313353907993
5857,66084,330.35069967146813
5858,72771,-35.53291861332049
5859,76276,-62.41702495765118
5860,48318,-200.09617140643013
5861,28272,-36.091491995756016
5862,92419,388.5380876628992
5863,85608,159.6711708786823
5864,72675,187.4029409729926
5865,21083,-236.1397257646238
5866,73531,539.6339464671206
5867,20501,71.05046075944384
5868,98038,-45.1937253770714
5869,61268,-15.564230286740774
5870,96442,-332.0746093905427
5871,69992,261.80507883121487
5872,86207,-268.9140438320951
5873,84333,60.86280485951967
5874,61899,-72.08913969055529
5875,43702,-266.8249617359135
5876,37807,51.10456105953671
5877,81900,-193.90546303111972
5878,82658,-485.28750633813024
5879,66770,-9.64990768689725
5880,75098,-311.49302699493927
5881,72258,-165.99903099816984
5882,76530,-51.828562374277055
5883,67192,-265.99269431374216
5884,85083,26.92073664678648
5885,95166,552.3914195596486
5886,78868,-68.40937638805411
5887,92472,171.0840110824074
5888,61419,-300.7628196776517
5889,91815,-240.74341312360167
5890,73392,-168.76434393238068
5891,89100,-381.13878312994893
5892,60549,-112.82742037703693
5893,51354,-16.73942546511566
5894,58879,98.10506150000569
5895,75894,-226.03887969662918
5896,28072,304.9794170492954
5897,97791,-63.547697269815444
5898,42395,-98.29040149365632
5899,40180,-155.67725473129025
5900,88272,-343.03220608283794
5901,59346,38.146307509316465
5902,84480,-294.65226484344
5903,53531,-390.85832675529383
5904,45829,323.0567278522029
5905,89619,590.4236643872205
5906,90427,207.29491621719936
5907,43304,342.2679713577143
5908,85038,-99.13500743581955
5909,23705,-263.6522911031487
5910,81294,267.0713609111184
5911,70999,-24.809102817410473
5912,34297,129.21146571033262
5913,27115,-21.372211068306324
5914,39391,315.7583050887409
5915,35623,-89.4245456904132
5916,78483,-59.49091563807191
5917,98445,-140.35449662401126
5918,58178,-109.38108638736038
5919,33520,104.24226624600813
5920,72708,295.64064872417214
5921,76481,151.201794631033
5922,45975,163.67844828341077
5923,93193,25.91759219683568
5924,39242,-1.7129743984147932
5925,99782,34.95466407524613
5926,36072,-189.89510730089614
5927,65564,-39.09790981158774
5928,33812,-80.63432060967436
5929,63057,32.229653764880304
5930,44024,-343.64085205085047
5931,89135,-247.55793203505004
5932,71143,-80.58590753978663
5933,72276,-67.92514040589893
5934,28419,178.67997395204273
5935,75734,-139.67039267236657
5936,92977,-308.6830519569447
5937,88434,-2.7326975043016826
5938,96394,182.85710964790113
5939,51459,28.79973624215421
5940,82823,10.233338493100057
5941,71649,-394.6441855239106
5942,22321,289.88407153045426
5943,87359,-432.88963590367825
5944,21471,291.38347712182536
5945,37288,233.45401528278745
5946,22878,-28.380707963787593
5947,71515,-34.76038464369097
5948,89284,297.730938370203
5949,87043,-58.833468564842576
5950,54706,-98.41740550244265
5951,64994,-118.38352794718739
5952,48669,-203.80560880283915
5953,37015,343.59403306442744
5954,23238,-64.45044532442941
5955,45130,277.49770943525135
5956,82284,-184.5396992857194
5957,69489,166.95383533896782
5958,69690,52.54391509864013
5959,93270,347.28883299518213
5960,96635,212.04760274604155
5961,51666,89.05823709691664
5962,54790,-750.8279389182011
5963,24227,-227.88685737782856
5964,45636,270.0162694144292
5965,46763,-70.58927862261237
5966,46148,116.55274775977806
5967,89909,-209.41860050706612
5968,90951,470.60046643585576
5969,85273,-452.6184762014959
5970,66618,16.363484891915462
5971,92502,-49.52020286538773
5972,84834,-592.9460157810487
5973,48772,109.38670138670658
5974,24150,-134.82905711527047
5975,52619,341.43421527421657
5976,29630,-95.54233278338405
5977,54440,-392.41190585056177
5978,63303,-269.5126510909943
5979,85882,674.9788990246667
5980,66848,-127.15571558048164
5981,58097,440.50395602563583
5982,79507,120.64212615706523
5983,67495,-22.920055047688848
5984,73660,-133.2112153192815
5985,25533,-356.0877285465841
5986,52225,57.89198191795674
5987,29393,-189.24951836331422
5988,89054,-335.0244856820503
5989,37034,-113.25781691389618
5990,97763,422.92525108100074
5991,37764,539.1462925975299
5992,94740,221.33783669968886
5993,55110,159.4115007063862
5994,75555,318.5449415505815
5995,94666,-161.44747498139867
5996,41444,-213.17669997296576
5997,40470,-156.57048353661312
5998,87813,-168.31448823517042
5999,64490,-401.72214927613595
6000,48248,216.90663766161146
6001,26290,150.2813221786013
6002,88852,-150.45928726043397
6003,32255,301.2819672481325
6004,30976,-213.22564748790694
6005,86086,-263.2218636547172
6006,25934,43.814543533305624
6007,84913,-342.17142280162483
6008,37688,-52.57542837308836
6009,79993,64.9972592222232
6010,71390,137.96320910305397
6011,95134,71.00054596606985
6012,56820,-161.44440852006838
6013,52710,122.37330145266816
6014,98583,-3.0027501910421104
6015,97106,137.63334900043486
6016,89536,-241.78909817909982
6017,80256,79.14901907085957
6018,79691,-28.91748043096502
6019,36555,107.79291471694881
6020,91753,326.1911471828025
6021,43538,-201.20033822629412
6022,52755,-118.55457485882499
6023,80386,243.0666636466409
6024,42617,-70.30853153764616
6025,61473,84.18242783824357
6026,58104,-17.885646110669754
6027,88733,231.43371197277634
6028,80755,129.72626707789257
6029,38577,-121.9999893832413
6030,89015,-403.9370506473161
6031,92682,-56.10962625685215
6032,51039,-222.86766413737152
6033,66015,60.732423740983116
6034,31014,62.265529149173176
6035,43181,437.53669331638537
6036,39710,113.94234928489601
6037,37377,264.9201854495791
6038,70908,69.52370223752767
6039,29742,-14.090284963787042
6040,89949,61.606336656204036
6041,95584,252.25989646857914
6042,65239,338.8050097550736
6043,96116,38.65942512741688
6044,96135,-108.23025028015967
6045,86606,50.822201685799655
6046,62030,213.9684521299613
6047,40584,-34.592821109057994
6048,65250,-110.55791680073038
6049,63383,-304.0998988464014
6050,90856,-191.93683043048057
6051,61474,-119.7852307743337
6052,45853,-262.73017710875195
6053,42127,278.7986826142379
6054,91626,-517.125675269757
6055,23362,-428.25726784668893
6056,96190,-261.3145305452367
6057,82405,35.12967617373245
6058,51331,169.54723433865198
6059,88352,19.071098283073297
6060,59410,44.71051458520952
6061,73430,-42.704367461186905
6062,60864,-197.9043448791425
6063,78570,-53.48243943074445
6064,84832,-70.2551031949699
6065,40758,53.8255801356335
6066,21662,278.5648388327397
6067,47407,8.232307470224512
6068,69958,163.49640714911243
6069,45944,-281.4321417104811
6070,56029,-105.8834055529284
6071,20644,-170.23606913652753
6072,39970,-204.33959850078287
6073,48610,29.143981899987068
6074,59512,272.3950859554399
6075,78535,-80.20527731544857
6076,51197,245.71668783333436
6077,90719,-35.47001978926076
6078,67295,141.9739756436516
6079,46529,-27.2957268359162
6080,93008,39.69489563365316
6081,37090,-124.71313457116736
6082,81234,94.81902769147028
6083,67184,209.5389583315001
6084,99178,42.366985690560995
6085,78670,-105.64693960582103
6086,60340,594.1980013813799
6087,40390,356.9848791415801
6088,89224,-232.37749159844637
6089,41433,-10.785254505211348
6090,49116,-5.47360585012533
6091,88420,-481.2799718878232
6092,72491,525.7974490070645
6093,46056,-13.809304267800918
6094,67169,-143.0178049375394
6095,48402,-29.62158321897918
6096,85921,404.8892105799017
6097,85892,196.27012292894275
6098,47509,34.71256737013317
6099,57490,174.96102940144004
6100,81323,-215.90165126415178
6101,87235,-283.2424503298977
6102,83034,174.88250085049327
6103,81812,22.879084151737295
6104,53606,246.8491962904905
6105,58108,-38.28577097476048
6106,92538,207.30461667828027
6107,22868,368.5692146843528
6108,88835,-308.7009903228644
6109,93080,23.9625774989122
6110,54238,-244.7696960869399
6111,21192,-117.26614003332502
6112,30001,165.82326917961635
6113,27615,-469.19047406928354
6114,25620,-517.3828190161918
6115,83499,98.69069330308112
6116,46854,-228.04419455252665
6117,53347,245.0399029619266
6118,51235,-155.42418613250777
6119,71904,-343.65264473055413
6120,41189,-104.17577608932666
6121,70886,262.2372241351708
6122,29633,-117.77102065865894
6123,60194,46.681735624347624
6124,75913,-3.895854394797389
6125,55180,62.26178945330946
6126,60651,230.185358031164
6127,26169,-482.23327878068744
6128,92026,-77.21700771662661
6129,22443,-326.03887980507045
6130,29932,-194.14567025351346
6131,78191,-98.15510977219051
6132,20783,-403.8428016400583
6133,57844,-98.49013933091739
6134,67940,464.8543854335862
6135,78003,357.70310861456323
6136,80988,74.5193496869106
6137,63598,-157.3058568949752
6138,53718,144.7642334520378
6139,35168,-387.57215266807765
6140,61679,-218.22931080210168
6141,88103,429.40848746239374
6142,51952,74.76686132340613
6143,72770,343.26923020690526
6144,99703,-8.160770427963271
6145,79989,172.89512259834714
6146,24993,-148.90182743419123
6147,42737,57.35002635241144
6148,24750,-245.84846256848527
6149,60671,-416.7843763631711
6150,23769,136.27999270178282
6151,51863,-51.407631073160815
6152,38909,-74.88961331515031
6153,31297,-90.00675989033962
6154,50731,0.012969290789961563
6155,71271,-187.7102434936495
6156,42222,495.32618091370045
6157,83598,66.4008113223345
6158,90400,188.18732337944195
6159,48491,-6.475933468642277
6160,86000,564.4982956848357
6161,69521,17.960209707151805
6162,63530,-114.08554365499472
6163,86222,-118.09000650390686
6164,56156,161.2956704249784
6165,90236,-16.89523120367657
6166,42121,164.63451185785988
6167,26877,-281.3613542477378
6168,58366,-329.6884570624646
6169,58795,-232.48510572589186
6170,23370,-325.3097093743037
6171,97989,-327.2129929246256
6172,57250,1.6333222730790884
6173,67615,-363.8279230022712
6174,39061,140.04264639491072
6175,46289,459.03055080860395
6176,54355,-28.24111752523362
6177,78978,236.0407860073511
6178,57653,80.3283305311741
6179,74053,292.4405913681081
6180,35367,-293.2383125626962
6181,87750,-467.9170961291245
6182,35931,199.67609007844894
6183,40273,-336.09719936149395
6184,38468,-505.3615991699958
6185,31765,197.44843144360792
6186,73528,153.6638751464215
6187,35873,-198.35187848369205
6188,32276,-293.19741342001447
6189,82217,152.61985223329765
6190,40736,-122.3896444751179
6191,54938,474.42732712268116
6192,74812,-72.53382201747154
6193,33261,-106.43972189818977
6194,86839,265.4042287222104
6195,50168,106.2551119392423
6196,46473,33.497516109524526
6197,88565,-5.580283725754923
6198,88682,107.23204071276288
6199,65710,-251.7120225220619
6200,32789,-586.0603159692544
6201,61185,-449.4072007590272
6202,26750,-233.68745179393608
6203,99826,-65.16252505028923
6204,87867,-95.55661900754276
6205,51202,139.25445584957674
6206,64919,-360.70981784988135
6207,81922,66.71032621635118
6208,42478,195.3621721199281
6209,31005,-412.5526243574586
6210,79560,51.706363572383445
6211,49180,5.053085096604016
6212,38269,126.28976598950854
6213,57999,64.3083292604998
6214,59619,220.97452946076172
6215,83370,-168.29155462324786
6216,75459,14.343128718424289
6217,77044,-235.3565801723205
6218,58084,173.33075548668444
6219,43781,-335.58129114285225
6220,76633,-11.051911035755793
6221,66808,-82.8416682951187
6222,85238,-54.203502163055546
6223,72654,-184.09159563307531
6224,72826,54.28640524778196
6225,75249,315.3331718954066
6226,32074,-234.58109254800814
6227,40809,75.29345361236972
6228,31056,66.44529366174581
6229,69967,-332.0339730896449
6230,90227,249.9591704244182
6231,33091,-71.976098939015
6232,33063,132.60567466736546
6233,46194,61.433357446706445
6234,26303,229.5952694638374
6235,72248,-236.62849204367637
6236,99455,174.86968804509684
6237,21804,206.11004810573587
6238,81132,-10.685627636668983
6239,62980,-13.419749697260237
6240,48222,-174.31186356946807
6241,42106,-66.70206071000587
6242,54584,-135.5743553005065
6243,99491,-154.63439849468216
6244,62463,-141.91222710178823
6245,32784,-151.75144043015933
6246,25082,-182.47620840420723
6247,62699,-152.47442960519763
6248,35409,-184.3339433803048
6249,64805,36.11087316314401
6250,40947,80.83085376789472
6251,87631,309.4210184604309
6252,64655,-729.2892479137582
6253,70879,299.9257758813746
6254,94281,195.5234381933789
6255,80404,-282.66973971137213
6256,26718,478.06864621083844
6257,76671,83.83729683212248
6258,86613,-35.188940110587424
6259,55639,-176.64358087118785
6260,56635,182.81762878425113
6261,28565,-193.33147617934094
6262,77213,143.62434744088225
6263,72571,-344.4490447290744
6264,98423,-70.8369243250192
6265,66715,-313.5493912022761
6266,20416,373.0844409058105
6267,84566,412.30325851058853
6268,97415,222.3831182618516
6269,92493,-380.667298292727
6270,20911,-17.52404714945662
6271,62994,345.17600488562016
6272,64009,74.87270155804222
6273,42338,434.8160146203995
6274,75998,-47.80280131113648
6275,72104,-310.1239289720491
6276,45597,116.21504563957456
6277,63048,-218.1124070439919
6278,85809,67.52358660015285
6279,49148,250.18732873715942
6280,62473,260.11016193923484
6281,38810,-130.746751736255
6282,26999,3.52141155910325
6283,84239,250.09612741702708
6284,59386,121.77015915490944
6285,72314,-249.31609089953392
6286,93427,160.30914005035865
6287,24960,82.87441283523374
6288,29265,-264.4293759108431
6289,31603,192.31051436916005
6290,42951,-8.235782941261661
6291,78030,-52.9208490883699
6292,78372,218.45271430739223
6293,28231,-49.15382795865055
6294,31930,-444.42696340101975
6295,81077,327.44394403128024
6296,44004,-226.8593578725704
6297,72807,-112.8187266684821
6298,81672,-135.0109260774184
6299,80115,-127.02444032331647
6300,87126,-96.47756742013595
6301,39076,177.14328975551186
6302,20367,-254.12534102685044
6303,75494,34.09242249877808
6304,55845,-50.481671983839774
6305,48970,-76.82959702805117
6306,24605,217.5969300229666
6307,41408,-43.80295729518756
6308,73106,-41.50181818001798
6309,58714,510.2685770577123
6310,61994,123.12475732785137
6311,63378,257.80026868911165
6312,50338,-106.01784262551054
6313,42002,398.4932722451901
6314,39915,320.2891517249105
6315,64278,164.86488620797564
6316,96527,270.0023928088558
6317,34261,72.31121517841542
6318,53382,209.91711672880015
6319,41342,62.45943663705313
6320,80034,70.84972060424342
6321,71976,-339.5481114713905
6322,25677,578.583821073181
6323,46497,-96.80391951593828
6324,47378,239.31098698248135
6325,95224,53.401725003173496
6326,59978,184.6361142694404
6327,23850,-113.76205188716656
6328,45516,319.2420745689025
6329,34129,-216.27334911001896
6330,22446,142.6597811813085
6331,44948,89.64835656632414
6332,83978,27.84516898446788
6333,37808,-184.90525151005255
6334,34600,30.773865373701526
6335,55252,185.8743472383379
6336,27941,254.57385071332584
6337,45624,319.82257300518336
6338,85283,-195.19921771792144
6339,32929,-59.06288950387987
6340,98121,-103.20941464708417
6341,48806,-23.00889878730596
6342,55754,-218.919482851812
6343,47218,109.96134835436659
6344,41122,168.75852797765413
6345,25769,89.8755244697586
6346,44524,171.92846867553715
6347,48323,-220.66669294573353
6348,53254,-32.99046189628862
6349,65929,-544.439672190133
6350,69271,65.83137595064065
6351,63125,-15.722255920192012
6352,99653,-366.4531840509731
6353,92425,-12.559542062449935
6354,96296,118.51618576244837
6355,88692,439.1941709322098
6356,54505,46.79223051383353
6357,22043,-150.77483643710588
6358,72239,369.82603608798496
6359,74994,-195.4023243585149
6360,85328,-218.29676425627525
6361,23182,-110.3663514923502
6362,96053,210.29739107752744
6363,70297,162.8115820005648
6364,66789,266.31791015002796
6365,50427,32.04198311065468
