,ids,pridiction
4036,95058,171.16761878889756
4037,34549,81.8812920452165
4038,40603,189.57001499836716
4039,55301,-0.05764803330149064
4040,67599,152.8729753456736
4041,26900,-54.42599152642324
4042,27135,-293.80307407007115
4043,90687,2.5091734893962596
4044,52468,-214.27860559876012
4045,61348,-47.0868600731741
4046,45949,49.844377375062706
4047,89087,-135.85007690432354
4048,51806,94.1654358785959
4049,67666,4.814663682088389
4050,69948,-224.84630251480561
4051,81429,116.50404703163773
4052,22131,26.620802811450584
4053,85982,-48.76125256585511
4054,71220,-158.40556498975744
4055,60670,-50.74295534279497
4056,37111,-113.08194648474837
4057,34595,64.89450927807754
4058,95562,50.39546910298655
4059,50175,5.37655431779252
4060,68661,-173.28247781090332
4061,97485,-144.1980653636561
4062,71550,186.6676209415035
4063,63761,37.63323986609656
4064,77736,-264.15484252132745
4065,40634,-316.7431368036059
4066,23845,-262.71550324391103
4067,95882,14.085530460805222
4068,45644,92.52852266104375
4069,83708,-37.20960418619869
4070,27945,-339.1249391269641
4071,56653,-59.63510276965094
4072,83728,-124.5650296220452
4073,53956,141.626660298049
4074,84409,252.8266941156216
4075,51637,73.29155245070447
4076,85232,10.01874600867151
4077,66521,4.246248992692064
4078,92624,29.239506757038008
4079,76939,-282.86450504695387
4080,97045,127.7378397379997
4081,67246,78.2487344231433
4082,72952,-29.41350703577757
4083,47605,-161.58031806442042
4084,41082,89.42736120150951
4085,98044,72.78160560316388
4086,24593,-10.6370885145534
4087,37076,-174.6357340251855
4088,66204,67.06782898608769
4089,95409,49.577291778575656
4090,24780,-118.78789645958344
4091,27702,46.68257885781787
4092,49108,116.55921787344269
4093,96304,97.40841142973048
4094,87518,193.46709711730946
4095,94741,1.0780588675568274
4096,80890,-149.1064190542718
4097,24097,6.227930035359039
4098,65507,-190.61867244572142
4099,78721,159.6490104168941
4100,27623,-121.78464745824567
4101,76860,87.28700439255502
4102,44870,85.0038001806772
4103,88085,-97.77990125472712
4104,98040,-18.147108511057763
4105,57550,-39.84500559063292
4106,94972,3.992983270191054
4107,84063,121.82918245280408
4108,94089,-227.07862658708171
4109,60509,-82.43073710452373
4110,79551,-109.3070497693722
4111,31971,212.63946150293327
4112,57470,294.286245612632
4113,53268,70.73775607264773
4114,81813,-222.24198582699108
4115,98935,263.16222918022925
4116,92796,55.86156355143262
4117,57180,28.131159690494307
4118,32351,-381.2398640792966
4119,68205,278.7854716374899
4120,70885,5.713451164509623
4121,77411,57.53778546949409
4122,55771,31.40188747794154
4123,25448,20.468925561994674
4124,55241,11.682375793264272
4125,48032,224.80600875102064
4126,55568,9.785156189882013
4127,28936,-133.06724014314727
4128,96187,-102.3872557613344
4129,83267,188.34618383067567
4130,92205,-176.50267292487817
4131,95664,8.489716521659227
4132,72718,-132.50294025268494
4133,46075,-200.15418081587532
4134,85065,31.013354695487585
4135,84785,-214.9781313993877
4136,31291,-336.60754330322237
4137,46495,35.28879332613353
4138,74604,-176.64743388027318
4139,61908,-108.87999393688565
4140,31385,-273.0044559557961
4141,65129,260.422186398411
4142,88762,-76.18757284966931
4143,91448,126.81991236905574
4144,82348,-32.970075663131155
4145,66349,-36.41295345097123
4146,98235,213.58846121156006
4147,66185,-185.86753299414923
4148,81780,-123.89394800615733
4149,87528,-189.9505118885551
4150,37022,16.109156234957858
4151,71591,150.03155786729764
4152,87907,96.00169753099881
4153,87901,144.06186777752092
4154,80787,-217.52494086244138
4155,83479,-217.331591402358
4156,24830,-276.4526370483257
4157,38327,88.41974947264421
4158,30605,-52.63348982739298
4159,69839,-31.92123004105906
4160,97115,188.28681994584167
4161,43122,-124.83307110835497
4162,56327,-165.35257158776318
4163,48521,-44.174843523448786
4164,34250,-82.08196840714227
4165,97396,252.39000798963744
4166,23609,59.67972766329022
4167,94708,-157.09303373316493
4168,35392,27.87894500377101
4169,66451,-236.08188709853235
4170,86058,-142.41628662207376
4171,86239,36.34892077358823
4172,29401,-256.1529722410682
4173,36428,18.50470291399702
4174,33456,159.95834173280986
4175,96693,-156.91149930635035
4176,56045,52.89476047569381
4177,41978,-10.925125425704248
4178,61331,69.80813127519569
4179,70370,-340.8493671327327
4180,28288,-139.19043248435813
4181,33742,49.434126461305375
4182,23002,124.63653101982791
4183,54656,-307.38920235809667
4184,86518,-193.46300655484043
4185,30165,-386.27501843204766
4186,34155,-189.7754513407621
4187,85451,-7.836360330552748
4188,43249,-63.119733644272046
4189,99772,-22.871382580933158
4190,59090,-219.6913337362117
4191,58848,279.17076664318637
4192,43812,184.92115829659872
4193,20449,342.70559869923693
4194,32322,7.163399503100008
4195,25794,-122.7450129721166
4196,62989,203.92755343216913
4197,36197,-20.86874035817475
4198,94790,-102.78363655460291
4199,64962,95.86619017811601
4200,89257,106.29106876691999
4201,47805,-329.79978169205384
4202,83077,146.59191245250045
4203,89101,-5.672720144501457
4204,89117,8.356841032517288
4205,74071,80.75336779888826
4206,68157,62.38545499549222
4207,43309,-43.55709054364205
4208,93770,179.4666492707144
4209,34230,-9.67982576300995
4210,34438,-58.49925230732854
4211,70613,-211.42688624692573
4212,48006,50.92112236064439
4213,92161,160.28966036245396
4214,83072,40.764476217830634
4215,42945,-254.20904148038517
4216,63562,18.39901818009877
4217,53137,-131.99844943211116
4218,27229,211.6180237957538
4219,41997,32.291509165501864
4220,79207,-23.05110650931819
4221,64570,33.65413551070136
4222,85529,98.90599406932996
4223,97336,-68.6272401842586
4224,46336,-43.447269974278186
4225,50790,4.772062021544175
4226,44146,-1.0413990182658117
4227,97463,-341.65582453480044
4228,63033,100.19106913641643
4229,65155,39.67322107680941
4230,57954,-135.99786612137345
4231,54464,-169.63689002641905
4232,37391,137.07362538242944
4233,55988,15.800646764552207
4234,32546,-277.9473329560175
4235,46397,31.683943055963216
4236,20140,-140.92652183814604
4237,99432,-130.0462809232925
4238,23593,-195.16892227331502
4239,69166,-77.5269217657926
4240,64766,-68.83143201722939
4241,65950,-208.36202009676373
4242,36263,180.36316881742388
4243,82623,-3.4767063837283274
4244,39918,33.3487203117033
4245,74369,99.59964663953762
4246,87003,-214.601357505168
4247,35513,-118.76835693178025
4248,30955,88.3352973568085
4249,50467,47.84656172820824
4250,72014,178.44281221460673
4251,36186,-5.610337851087836
4252,89825,15.945107554145943
4253,34880,257.0655988333856
4254,51845,11.009463425235289
4255,59169,280.08405970980215
4256,26824,-100.76477952231991
4257,56409,155.36519255247703
4258,38614,-218.19264885941865
4259,81816,91.63354493842215
4260,23837,106.84583363234563
4261,49856,1.9182724574926446
4262,40573,-138.19881563016412
4263,73174,-176.82143484564426
4264,37685,-89.23814594438336
4265,30154,-72.60527900632508
4266,34293,-1.0530244605407517
4267,73166,0.8809506081984466
4268,34279,-181.51240284026622
4269,81074,-408.26366835047264
4270,95360,-155.1780740089622
4271,86232,-123.95336453199813
4272,72865,7.518745803972403
4273,47426,182.47328825562383
4274,98817,88.48563715935254
4275,72251,-28.562311974910052
4276,53877,-65.89702564453673
4277,28268,-176.01847231013738
4278,83660,-76.34740957033326
4279,22626,0.4852916008649757
4280,89889,174.71547602379763
4281,34393,-250.56078081929599
4282,74501,153.80123171216405
4283,40479,100.23211223195672
4284,81072,-139.18151139872492
4285,34076,101.2667365264435
4286,93341,-94.28042464790374
4287,82956,-286.5064470643987
4288,23949,11.690317772264208
4289,87500,128.00418400105704
4290,85813,-37.25238560272161
4291,71349,-393.9991960411654
4292,72319,-129.40489590846045
4293,22941,-91.72240659969384
4294,89884,42.874203127123245
4295,35911,-101.47784021625152
4296,46589,71.39529451414244
4297,68108,-43.340842911112716
4298,96249,44.54234372573651
4299,23545,43.7948413818105
4300,98709,126.94498382969732
4301,99308,3.6312693324583605
4302,64507,-9.572530162538898
4303,75141,-148.1023817027865
4304,67274,-117.6894473696605
4305,24888,-97.30370414158212
4306,29360,-36.999429691563854
4307,65600,169.93996414336777
4308,79260,-56.96293642271919
4309,98929,-204.01004385904918
4310,87297,-125.88053909399733
4311,85518,219.80914195712018
4312,75585,-150.21487860948415
4313,66499,16.183034409557706
4314,53927,7.5196122228942865
4315,42826,-77.94639876453894
4316,35694,9.126370781286294
4317,94172,-1.2750111716928274
4318,26343,-15.759929700306083
4319,86300,-203.42673226539966
4320,60307,48.72756886407567
4321,82324,220.52077201158153
4322,39120,28.27011556766478
4323,87678,211.146832651148
4324,63930,8.239049305036184
4325,47693,3.9193342242572617
4326,41428,-46.96254736157703
4327,53617,-94.99438920865974
4328,33754,-91.74654875039104
4329,25271,-161.9330524546557
4330,80845,8.740295170749452
4331,65147,82.87978245703083
4332,30883,-135.4961074716783
4333,56724,-121.01136537953907
4334,37354,-111.09452633560105
4335,45014,-246.92331214542475
4336,63869,-19.661647118777886
4337,95353,-119.46201273413685
4338,47189,-143.5434979536148
4339,96102,-39.23557395775792
4340,50738,168.90004448105168
4341,97698,-115.9065435512479
4342,29919,-18.37484792625171
4343,46424,112.76324524926474
4344,80307,-114.49663622786777
4345,90509,163.4473693969822
4346,83325,-80.84550466358118
4347,60716,-111.2953885308063
4348,72663,-200.43148227631136
4349,54400,-369.98397768476946
4350,72489,-148.56056822600033
4351,58938,135.20308030805532
4352,65841,-24.334737242681758
4353,55746,124.71934941165416
4354,61875,219.8375028122417
4355,66477,-76.96941996471024
4356,79664,166.71596973485947
4357,98847,52.24486767423001
4358,42980,-88.25117192015601
4359,55477,-7.726426217609278
4360,51606,108.67181884023555
4361,33295,-3.3646466604741945
4362,72209,-67.87762828436789
4363,33623,-54.42597875685109
4364,43906,-16.995012133049407
4365,20303,-31.16284913247827
4366,77515,152.50978384020095
4367,51807,-169.3731844082268
4368,24629,-210.0048051982357
4369,47111,-150.98303338141946
4370,90874,-17.77907773557216
4371,30108,200.5649611199437
4372,96577,292.53724540380847
4373,79942,-80.74027872295787
4374,47381,-77.42676483993714
4375,92523,-134.925225984818
4376,55190,-88.95818014624021
4377,95601,-300.92632077800323
4378,81079,50.27692075109995
4379,52279,37.656423787618536
4380,90323,137.62321009661278
4381,54067,12.898732140001503
4382,28446,-38.275339763950726
4383,38891,-146.83553340601168
4384,44279,-19.188765966965388
4385,75848,-291.5235054770031
4386,61700,159.92457817665712
4387,45905,134.87666435436984
4388,99901,-263.44780324050475
4389,68657,136.6781444173054
4390,87025,172.4356709464298
4391,84942,135.55449387086486
4392,82526,49.81568770123173
4393,25860,-130.0981218581814
4394,78310,-14.407188426017518
4395,40100,45.756644409964196
4396,42004,-194.4999812911987
4397,96121,-136.3180679010469
4398,49993,193.591664258795
4399,29163,219.57994826468948
4400,70739,63.50161071692888
4401,92853,46.09323835209275
4402,80101,-123.65727517798507
4403,92417,-30.45583585592822
4404,34498,2.8604574495228454
4405,95064,-144.18055822497857
4406,73128,-138.286882583573
4407,88652,167.65701821930762
4408,45131,-49.5306989622097
4409,83897,73.29661712344497
4410,34149,-130.40465470936834
4411,23577,-27.997446632598752
4412,58156,-76.20326868359047
4413,30055,102.50993121558051
4414,41863,180.4192682234778
4415,39077,63.98204901101426
4416,87426,-88.47409922244279
4417,31012,251.9167235008812
4418,83607,-103.49118667049788
4419,69356,50.970698542252734
4420,72315,-208.65724639538274
4421,79203,100.06407848407852
4422,79569,-127.4252318841895
4423,38370,-81.42449799473236
4424,34714,-30.212237918345814
4425,98308,135.88183948109887
4426,71499,-35.03365660362453
4427,23571,-165.31140702522768
4428,28553,11.234366633980319
4429,58507,73.3451336747351
4430,51414,138.78607097532168
4431,42157,6.715810852012586
4432,51719,299.5456662996604
4433,72464,211.87927009112235
4434,43056,145.73012674924314
4435,80168,-15.178901055837164
4436,78456,-49.05048948420809
4437,59543,-58.77026005703323
4438,54824,-153.21204727851887
4439,39650,145.36131453759472
4440,93838,32.09780664532501
4441,49046,-289.9807374268611
4442,74502,32.731200884395534
4443,93583,-59.72701256915375
4444,93057,95.9295104431089
4445,29721,-126.94276336046792
4446,42206,-50.22284044805231
4447,37560,64.04902333545499
4448,89378,179.8041927136257
4449,68598,60.94046513322148
4450,26985,-146.7470337333165
4451,87024,191.02309416386728
4452,96403,-171.51578971292915
4453,60988,-267.5649111582304
4454,36320,239.35398970314435
4455,22702,-120.03364410287843
4456,39862,41.38208574264405
4457,76506,212.2426847810557
4458,96093,-128.9794520517593
4459,99874,-115.96713586654695
4460,21691,-64.15708146265288
4461,61388,362.9337166180156
4462,32354,56.26109940943029
4463,26229,-50.210525025460285
4464,42840,149.75730895478395
4465,30761,-69.36645924210247
4466,52535,-211.3286425981252
4467,77556,-57.57475351915243
4468,50151,-109.21368765102068
4469,93355,106.77494371339117
4470,59272,260.3863646640935
4471,22216,63.028752728037446
4472,56027,21.954997964458947
4473,74912,-310.03281792929465
4474,67355,235.40843028834448
4475,89554,111.90777852258118
4476,54781,102.3692608885934
4477,41571,61.5404876282156
4478,73964,57.26089883068103
4479,42629,-86.2414566203885
4480,77616,-76.26363046643726
4481,24090,-164.7821782652325
4482,86480,-89.8385422527181
4483,22990,214.89928448798992
4484,95415,115.04584386878282
4485,71012,-174.11099088702147
4486,32010,166.2610564865424
4487,76130,-116.23533394813319
4488,24817,-64.6082795928456
4489,35991,-3.1943109448069635
4490,24541,-73.7761279078824
4491,71045,-39.02901511994325
4492,57941,38.09383356938123
4493,54285,-225.43172044102184
4494,55545,-225.05084533121362
4495,56000,103.68286601249626
4496,47907,-72.72928106568568
4497,68789,-221.75290774204655
4498,99575,-218.67823790473798
4499,82293,58.538703812590576
4500,64735,192.20902395211462
4501,82011,293.1707382095643
4502,63256,-113.41130189778612
4503,28267,166.73747934217837
4504,84830,208.75203393606944
4505,94942,-59.92813771504309
4506,69515,67.8667322611009
4507,86347,-176.61463989610732
4508,94504,-4.766462554967305
4509,22580,115.69879291613128
4510,62382,-14.407926694580127
4511,70689,141.15919230257254
4512,88746,-36.33749782853265
4513,41877,-255.35947646605547
4514,84598,55.63959700541682
4515,73550,-146.85936388894953
4516,93167,-11.925956353710008
4517,44445,-406.1893303368913
4518,69960,114.46050868701757
4519,44901,-243.7859075615326
4520,27642,50.06193927892837
4521,80940,115.81252871295881
4522,56542,25.000248217296217
4523,45059,161.74339453441723
4524,82151,33.61569598079671
4525,37743,20.26611636921605
4526,60158,226.1357687438139
4527,41230,320.95248396169774
4528,67989,-90.9846348878689
4529,57409,-78.59214149518095
4530,89797,-44.424266772386545
4531,34109,259.27807935095086
4532,25303,-115.39633959294297
4533,90058,91.29352355060728
4534,85672,46.491466875157144
4535,59807,-107.53877009012474
4536,92686,-74.23031535016376
4537,44613,7.754046763534885
4538,40996,-205.75952069696768
4539,77111,23.237575646215703
4540,49585,-418.137331919807
4541,30366,343.72786506470595
4542,56041,58.49247177307145
4543,52255,54.268059750663966
4544,89124,294.08839703316715
4545,60161,-78.80944828282193
4546,42509,-16.431249213880868
4547,92132,1.7455769689545009
4548,60730,6.757361866143169
4549,82272,-219.81358134011035
4550,63082,-230.56488890657164
4551,51909,90.26103769740358
4552,50746,7.130144319866813
4553,47238,-14.39025300871273
4554,98839,227.58981246638245
4555,91732,9.339440002365384
4556,68829,118.02200141704597
4557,71768,-161.98154776549035
4558,35881,-193.49962128208335
4559,21995,-121.04319299232941
4560,53019,2.2447600396192273
4561,40056,-15.370646482639083
4562,57621,-44.40276573399596
4563,54943,-62.890492482872254
4564,92541,49.34629075380517
4565,46877,236.46452404094998
4566,92969,164.51545588722115
4567,89781,82.84626967093216
4568,52184,374.93864046038266
4569,60341,-90.42023687251634
4570,26823,-148.9151508695561
4571,66203,-25.394367347628442
4572,85977,-98.53017086693436
4573,21681,179.04303132502073
4574,21113,156.7290713108731
4575,62596,135.72085608328393
