,ids,pridiction
5819,34401,21686.021282173246
5820,59848,-6597.3254063508475
5821,94006,67088.53206196536
5822,33145,2279.069521767844
5823,49213,498252.0336430098
5824,28996,123.67896752403885
5825,52122,3643.165067678934
5826,40653,197670.96355751652
5827,45371,859.8586211109728
5828,25298,646.3433404039488
5829,34640,-43699.53237091118
5830,21822,1213428.770084098
5831,49694,1429.2453445114302
5832,44275,-20218.078227986392
5833,75365,100592.4054389968
5834,73662,160564.06746043664
5835,25465,-17225.693834025056
5836,21536,425.09478593930453
5837,82101,-117023.82989610576
5838,39696,6156082.133175577
5839,51689,340.73916178417585
5840,66118,-133327.15038221463
5841,48479,145.2943971598861
5842,78825,-1.151320949006731
5843,50708,719.3201200303101
5844,71052,-260853.66236337414
5845,74675,368418.87506819493
5846,89528,-2904745.9425304276
5847,96550,-107.59901510785858
5848,73440,1455.8143348353929
5849,87146,1030.9848669277594
5850,34338,897.8739151893774
5851,42854,1855.878593308792
5852,73718,1284283.7648001988
5853,97862,6077.012682836977
5854,21502,-1708.5390212401735
5855,92211,20455.90862257879
5856,85807,-115053.88091996583
5857,31632,-385.3248645314934
5858,60718,146132.79250489452
5859,86078,-217.1230251599418
5860,99381,1830019.573978819
5861,48166,3808.2612134015
5862,82140,-20.812744165383265
5863,33812,1999100.8904517146
5864,44432,-201.0777172757962
5865,76910,-275.95125305704914
5866,65642,557.9287267948603
5867,54002,-3882093.2084312877
5868,48602,-131329.48144982028
5869,36363,1997861.705937758
5870,98188,-749085.2713806666
5871,85616,9931183.86974527
5872,65828,1432.119519745704
5873,66918,2569918.0515393075
5874,62695,-2239817.2692088354
5875,53462,-54.66355715402824
5876,95166,-346512.193450346
5877,39073,-15365.190613042145
5878,47441,1378.9072443461446
5879,64980,3341642.442839889
5880,61985,-63737.827725800795
5881,94314,1085.110217802874
5882,67024,21773.81454396052
5883,82042,58272.08078755726
5884,32651,-185.34715280164255
5885,86847,-6385168.678229408
5886,81915,-156305.1558199621
5887,45684,1677173.4316394455
5888,27547,-148.8018675865369
5889,78828,-10746.357414072885
5890,83022,-5148.6986374043545
5891,88799,-1866.7519439319876
5892,86400,424.5721533105252
5893,47901,-27342.755482299614
5894,61355,4435.69127545861
5895,70542,-4700.47727740879
5896,39301,-50315.6877752429
5897,52775,-24030.261433476688
5898,24237,-34097.94291913304
5899,66131,5183.1442048194285
5900,72395,-3305.8158545053175
5901,88085,1647.7753913668216
5902,37344,-691.5745234839123
5903,76967,1927745.6826036815
5904,44192,43606.80919023738
5905,34267,-11477582.373487556
5906,97779,562.0304795616403
5907,48915,-1176024.7176872476
5908,42848,-266.8996877264235
5909,66353,-56709.21336042623
5910,76643,-550.1657774904224
5911,86299,-7064569.078236382
5912,96394,-119705.96191307073
5913,37249,-2511101.070806868
5914,20339,5744658.495841526
5915,75839,280067.4167118514
5916,68164,-1893.0550784113584
5917,22611,-307767.97328456014
5918,56326,285262.7305838742
5919,96505,-9050.653263269123
5920,34897,-154.3099212371162
5921,78330,-8936611.4322362
5922,26929,17.463484849732595
5923,25970,6117.612116047327
5924,85061,2374.0199760697096
5925,82703,-16225.58959552442
5926,66292,2609.7830784991165
5927,64196,161129.6727128094
5928,47697,-1942686.7457038444
5929,43940,-2238.082880988336
5930,82759,1920661.678093301
5931,51340,-718.8359165611155
5932,35312,-54085.76148196932
5933,74914,-401.024458341436
5934,40142,-7599.790957779339
5935,23658,-275185.434621105
5936,76098,754744.3492365121
5937,97318,107316.86848449668
5938,46763,-95936.84192397226
5939,37876,-12519.43284072803
5940,68789,-9126.57796201605
5941,23363,-21392.85735912389
5942,39356,-161587.68894543176
5943,98570,232117.52798163943
5944,82513,954252.6065551825
5945,81874,759003.178016571
5946,50867,-1538.36794802827
5947,58945,245641.41888512202
5948,72669,-1894.5812428755462
5949,79511,-398.85857549540106
5950,63872,-75.72241458151075
5951,68830,-597.3081990530882
5952,57051,-534.4780324418625
5953,31389,102.93126343489803
5954,76631,-13160.15904796034
5955,53809,-374141.6149329281
5956,28790,-659849.5371493284
5957,36428,245.31444834487957
5958,44111,336.9749565148304
5959,97257,-1244901.2326422043
5960,37632,-894.329871505417
5961,82999,1231884.837103959
5962,76421,-347.82278705965655
5963,91922,-217.96015279491348
5964,34953,-1158.6798545272404
5965,53513,188858.60608231917
5966,48441,-310.95234995167266
5967,92711,361.4115068219553
5968,95331,3179.3975982339803
5969,69088,13864.223376233127
5970,53804,68301.06308067538
5971,81365,-14124.473658052186
5972,76343,20209.508862317314
5973,52107,-34403.896785982746
5974,42082,-8967.208113506465
5975,95204,-46556.19313822545
5976,35817,-614.7119400985293
5977,27160,95028.51148678632
5978,96726,193541.92680591068
5979,22924,122967.75953755983
5980,82268,-26.25735145076942
5981,54889,-51805.840346286175
5982,31404,-6821861.059502242
5983,70475,-730.5562284113621
5984,33937,-240016.6500573482
5985,25882,-467022.74541566445
5986,53184,154808.3977163379
5987,87531,-2487.5351402631486
5988,44580,-5444.836417177962
5989,22934,3408865.454338604
5990,22156,2212.5906074656586
5991,79216,-76747.00594609012
5992,91792,-213729.13557180055
5993,38748,2897.533321394192
5994,92350,-78509.28629000013
5995,91780,77034.56824308966
5996,59133,-170.27638347659195
5997,66923,-100969.14713828477
5998,63761,7269.732586346796
5999,50393,-2807804.6958054006
6000,69369,23304.937192937632
6001,62179,104.93905412281674
6002,40647,7174.122685957474
6003,82440,-626.1514832980511
6004,53481,-227763.11138576354
6005,85816,-116812.37459854064
6006,81400,696.0144033295614
6007,92847,523028.5173545333
6008,38983,1183.528558366429
6009,31777,-95892.56474021423
6010,92967,-142895.32570198414
6011,28220,10189.387871008032
6012,22468,806.8988946565364
6013,49533,-186561.340401026
6014,36477,-710.618829592243
6015,80046,1040.2660642297233
6016,85444,-12669.223680352443
6017,22669,-8289.074588060215
6018,20588,687216.9737252028
6019,39176,5299.5466456270315
6020,99615,-936401.4793816474
6021,44677,307.41701707527864
6022,49438,2338375.96409359
6023,71547,-3663.906794651796
6024,25508,312180.2907709601
6025,73790,2355.8730205157513
6026,99804,-95366.3519381045
6027,83417,83022.76317966818
6028,30298,3581.8278161896405
6029,26818,-657.4311318795599
6030,49500,-212333.73561870318
6031,73891,-148.53637976720347
6032,60321,-9149.50723818483
6033,84619,-565.612398483534
6034,50162,-640.507221910837
6035,21052,183.89834162346506
6036,80926,-47598.2824693076
6037,27755,30834.514147153408
6038,68572,56503.308554431984
6039,26432,440740.70779474423
6040,59784,1060.7780152861305
6041,80239,-192.98311282525447
6042,58089,-1466620.1784691042
6043,90830,57109.39001055211
6044,62349,811.8436935606601
6045,44131,69388.4686296317
6046,96718,-1893232.506031755
6047,68273,54.231294116303616
6048,77404,-3659.327731176997
6049,30066,72720.65843290469
6050,77341,-532.6037478828712
6051,57995,321.6183028479418
6052,24677,413.5142789059055
6053,56500,66332.4209063509
6054,28309,-14.638674532393452
6055,77648,96364.94616955266
6056,45258,-2998.6317919763114
6057,32266,131171.96708463907
6058,96525,-1567904.5464661592
6059,97617,607498.580372146
6060,51948,-184174.76103075215
6061,58166,-202.4701222650101
6062,32524,876.0101625016841
6063,45882,1710.073598355787
6064,88488,-611.835164127604
6065,68132,-15053.991749979494
6066,83420,16256.683842324615
6067,86081,-2406510.902024655
6068,25614,-293.9854815496219
6069,89118,-590.2466369796093
6070,97057,-287782.5821112692
6071,78053,-551.2261834221263
6072,63560,1054891.6841120566
6073,52432,-1208.8717118234235
6074,74643,-73.28477631564328
6075,61639,645.7256708157465
6076,89460,1326913.7230298999
6077,72231,58156.365934472145
6078,25324,-6421.493999432109
6079,36680,369.61867241440086
6080,32074,-676965.5870742731
6081,26880,2627403.349846985
6082,93305,-857420.0582926183
6083,36095,-457.9836432386264
6084,87424,1622.0348930831456
6085,82916,21349.201870192825
6086,59583,1269.9937447531966
6087,61852,956691.5550535906
6088,63697,35.152584760434365
6089,91382,-2282654.2578891264
6090,36884,-283.463804404093
6091,64954,1896.809306588858
6092,71887,151.27961756170225
6093,21644,-10784.164113039107
6094,73999,-20772.480101307046
6095,37646,-482.1763143431981
6096,29326,633294.7765541117
6097,99578,-54701.158362155256
6098,23259,2739.2469480710106
6099,32465,-50390.25782712926
6100,33089,-116677.48105671491
6101,68242,13759.653668683339
6102,57077,2422.331527891673
6103,88608,-281513.8523032098
6104,47723,-35999.771310090524
6105,30012,-1488.0022618090898
6106,24624,-302750.33793729567
6107,67673,584712.8005530947
6108,21628,2221536.238705335
6109,82912,4018.6400452470402
6110,61589,-17590.263223003552
6111,54076,2709.915347875286
6112,83084,356.918506868813
6113,68514,-644353.3874225401
6114,79540,-13333.623802069378
6115,78158,66014.94050592463
6116,44675,19074.467930156447
6117,34731,-3607.1531019673357
6118,49946,-1046.2223966940364
6119,43953,-1242.6195879261877
6120,36232,-27017.12734382236
6121,63120,-7854.175505450173
6122,42140,-66779.25667066674
6123,22904,29174.920302597387
6124,63700,23613.272073189702
6125,92911,-407.08470884009057
6126,73668,-3335.989877496032
6127,20159,-494.86412796670356
6128,70544,-455.77797101489796
6129,55597,-15237.07357329809
6130,57613,-194.80003437076448
6131,49872,21507.48092949257
6132,56370,-4513457.028934894
6133,88533,-63124.5553848738
6134,40835,1592.2397317373666
6135,22570,600184.7591401767
6136,49789,713662.4801220828
6137,56276,2232.5734133397673
6138,32227,812883.5483334081
6139,48353,-1925.5013209842882
6140,66930,-18552.13816360124
6141,46647,2809.1587445913124
6142,55837,-13447.304298285228
6143,36682,-5385.9856761172005
6144,44284,71.53357048382895
6145,46751,93.3011990211262
6146,41304,-560211.0084544775
6147,93036,-122.65776630964592
6148,78612,892428.732407428
6149,52270,3089.5729430505953
6150,43490,638275.0764776695
6151,46696,-293.78742219781
6152,40526,-1.92902560265793
6153,61854,-15229341.58119653
6154,29382,387.5374029458899
6155,86043,2416.804956907129
6156,89860,-1481.8201063500373
6157,30317,-1067779.7391707816
6158,56362,-96051.43446260586
6159,88303,-3121264.574962873
6160,72250,292217.23788901966
6161,73313,-5966254.649319393
6162,27468,-658.52195387349
6163,34448,256825.52608563396
6164,25938,7824.230683644297
6165,39092,197682.78918492337
6166,66674,9530.32659391274
6167,77439,2392612.9820004744
6168,33112,72888.02860030148
6169,42864,-101.18971083849465
6170,77948,-32355.69598577725
6171,72738,-203133.0431574677
6172,88630,-98231.90163442005
6173,65836,2404.6058241136525
6174,29542,159142.428596316
6175,78494,1325.1593921781277
6176,90828,-522581.7482854932
6177,48514,87.94985032127897
6178,49845,673.4216464705437
6179,91246,-44706.1477874851
6180,79679,-59.993396858601045
6181,76019,21291.48970615578
6182,54192,-1413.6069362209591
6183,40283,-162951.4028420454
6184,66868,-174.73037426262817
6185,56151,-241.69316066489046
6186,68329,-3488.2842674153444
6187,48450,318.72165813401625
6188,31771,53113.45676281369
6189,39880,54.267309674907665
6190,65422,3889.607467567357
6191,23841,738189.0651722597
6192,68417,2038.4877458706924
6193,58296,208584.769449302
6194,96319,-323.84141841802375
6195,28590,-40793.252203544864
6196,66214,-108166.64225472133
6197,66610,72.53329399102859
6198,95843,110791.42242081756
6199,51555,8832.213069688474
6200,87561,-13521.555559268538
6201,37687,-51613.35590068288
6202,67697,273900.36940170487
6203,44512,17887.780002183594
6204,92886,93904.91714387386
6205,49083,-201079.98092615508
6206,90974,-45987.87610467371
6207,92632,-122367.14731042174
6208,73310,1159.685334939275
6209,82022,33458.35620351835
6210,68654,-1077.353017045477
6211,34841,731.3093515497121
6212,97692,822693.94726565
6213,99843,16000.108444706198
6214,86778,-229.0304134625112
6215,65793,-577326.6501757234
6216,24956,1280.7884471115626
6217,62141,-7288728.943589322
6218,21971,2217.036976393014
6219,37414,-217953.7443601235
6220,85220,23635.42200435774
6221,46314,1953312.8985282013
6222,60322,253460.8814769658
6223,44163,257463.97513066515
6224,42569,591.7796620204426
6225,55946,1636.958740511906
6226,56222,178498.49153524815
6227,55144,-927968.9393961305
6228,56030,-83.01735838417426
6229,62513,180.3265950470568
6230,97472,12020.820052182096
6231,42461,800437.7189577593
6232,74986,-93108.48298164771
6233,97959,517.8082747143344
6234,21119,1129035.9104600276
6235,23506,-581.912407038496
6236,97484,681.96398414236
6237,54877,30010.04294355916
6238,90256,-394.5018467416867
6239,35046,-2048693.5850468448
6240,96048,-6142.863555176814
6241,81266,71.8484009465219
6242,37493,190216.7663564059
6243,22082,593938.2034620172
6244,29808,-132733.64388937873
6245,52566,1100.035270161577
6246,71331,476.79964620103874
6247,60266,35.336928643201645
6248,93566,-297.89265508646713
6249,69030,534.6398819479718
6250,81462,-14958.981915562072
6251,56195,275.36672197836833
6252,83114,-78500.67907989139
6253,37193,-7819638.254754454
6254,69337,437.89023406970955
6255,34708,25754.33787590409
6256,99910,573.8289908943998
6257,55349,-80.9578486243563
6258,27060,3709115.5598159335
6259,72202,1611844.5958713403
6260,74756,-1347760.068498038
6261,23598,-6243.141962326033
6262,21391,-477795.1242420402
6263,20477,-20690.369657989955
6264,52880,199.1480676070487
6265,80262,-3121.7065812435894
6266,64207,-6466.072083466805
6267,42264,-284.6607815142279
6268,55450,801.3790688455856
6269,39416,216.39180634066634
6270,49488,96112.4944092754
6271,90929,3355.0586830532197
6272,42550,6792234.562270342
6273,92362,152176.7517655034
6274,81350,499.69696143153305
6275,42759,682.3402488200891
6276,54875,405.04024264129566
6277,24687,-268.1741315546715
6278,52558,4300060.4101416515
6279,47791,-37413.19681393654
6280,88290,64161.38024889868
6281,36098,-242.6943794175504
6282,86654,-3834.3861203733277
6283,61708,-56344.57062362774
6284,80433,-17024.221536625617
6285,40610,-344588.62017926545
6286,97504,-196917.6303171878
6287,90640,33611.4471164877
6288,74931,30386.858168801155
6289,76991,5652.28304321944
6290,43287,-252526.59560322267
6291,96288,694.8404012165597
6292,97757,-53819.44161434539
6293,94515,913.163110140878
6294,94407,-64155.676442397664
6295,33487,-12421905.85379802
6296,26025,-1255.6548016970028
6297,92234,-210.6558730925617
6298,39187,6446654.799003345
6299,77563,13.448739263549214
6300,58469,289.74151535655074
6301,28573,1805.778290186352
6302,87367,12399.801788225872
6303,36035,-633307.707128848
6304,86824,-1654.4088013168785
6305,62807,166048.0502007848
6306,83312,1641.7935631987589
6307,75076,2500.086073688038
6308,29305,-211.66028391822056
6309,48892,-4601208.650348933
6310,31953,-182173.78554249377
6311,76290,62180.573557663985
6312,89587,15239479.147223765
6313,32686,301.2351717418378
6314,21098,-25293.81954588507
6315,52439,-124811.7653124501
6316,89897,-1896.6000695357006
6317,57669,1289.2258314969313
6318,35135,-4889.651598594345
6319,41812,6068493.331492749
6320,61165,-571.352047680014
6321,38965,-83.22310864145402
6322,68095,91.95503418718909
6323,42369,42012.01427886724
6324,66259,33562.836885168574
6325,80847,506975.6212753941
6326,30960,-228483.43097869877
6327,88861,-1375105.73584199
6328,67385,6269.875347409387
6329,85607,1449708.0763536687
6330,98979,59922.91420937739
6331,92738,-268241.88076314825
6332,69769,14129.534327997226
6333,29496,-7780.2578252136345
6334,70982,-667.6733495028648
6335,60834,274147.6102775363
6336,20225,-347035.94643446757
6337,68398,-42489.15899410194
6338,49848,2125.94603048817
6339,45631,16545.067119199775
6340,38841,807184.9074427015
6341,23526,-6812.949266737117
6342,57597,41698.33830431483
6343,22339,1252677.013133452
6344,38583,-6868.088954448821
6345,69145,1310.6650977696677
6346,29330,-5603804.996592018
6347,61634,38211.64928497724
6348,66694,2163.1411425254437
6349,72330,-4988.729061379831
6350,51962,30697.651057262694
6351,68420,-2471.828832675259
6352,85409,-33394.965189872186
6353,43582,-800.247294785112
6354,87550,-1755.2096308245764
6355,43681,-1422.270693095068
6356,26495,2238.0494147035515
6357,75339,-2754.3437379196803
6358,63339,-30086.887959939802
6359,29719,-1593.272685741923
6360,47383,1760.9657876913006
6361,41146,1051.2086226834358
6362,81473,-94007.82342508223
6363,93958,-23569.711955772145
6364,82192,856.5022848898298
6365,98462,1697407.7316926476
6366,61173,-427.23991495882
6367,39863,42310.98488549077
6368,39587,150910.67719463748
6369,46750,753.5712573430824
6370,60709,-145068.45059909564
