,ids,pridiction
4828,77483,5.541931236367358
4829,75950,-155.44545428075364
4830,32777,-427.74402610124224
4831,59895,-162.527063914866
4832,83957,231.57235841591356
4833,36859,-110.75122057818113
4834,23543,191.16206112671335
4835,95293,14.972633951689513
4836,68497,-227.54418926456913
4837,75497,504.7002251494021
4838,76424,369.9269542021895
4839,91691,-436.1818852282248
4840,32203,-277.73518930703676
4841,86243,-66.4439609826437
4842,24599,-204.90217243972128
4843,70150,-140.9510323960271
4844,45348,-98.01089222128245
4845,61224,-98.62500843247079
4846,61194,-241.2052159484251
4847,71762,86.19516381482862
4848,45530,71.75703377447269
4849,78638,-551.0797350623967
4850,54334,5.842774546007609
4851,30692,331.34644682498447
4852,69912,19.277376248407478
4853,31151,236.04101463849844
4854,64484,54.6705137951011
4855,90494,-50.96902675356391
4856,88582,53.278333929607165
4857,90242,-44.79832760405929
4858,64542,-47.47234751724387
4859,20067,125.95392768793003
4860,74380,-41.54974360445756
4861,84464,152.84325794512438
4862,37556,-115.58862965729732
4863,55934,120.61223641529234
4864,32906,-373.2251309296868
4865,84775,-336.6747301726794
4866,95888,-129.15166780442942
4867,78503,-114.73130684292644
4868,85002,-77.19893430860012
4869,95238,190.6308667896011
4870,26040,468.26593676275496
4871,83870,204.90716879234466
4872,75390,-217.78822738889036
4873,43468,8.425777014275782
4874,31922,269.59862218473205
4875,20662,280.83916351128255
4876,26271,115.23268919357646
4877,40395,-383.808121388778
4878,34150,11.578173787057029
4879,38041,318.229452771444
4880,65310,-632.9952931805747
4881,52556,-19.332286979633057
4882,94621,-140.97888652133892
4883,86458,-3.051908176863623
4884,37932,14.367946505398319
4885,97347,97.14175115889395
4886,42331,-78.86535262847008
4887,47999,140.48002167813956
4888,28780,-214.18299866807058
4889,23613,-334.21047536559604
4890,76213,186.43598078243954
4891,94418,-13.200432836188757
4892,58504,-341.7624898310283
4893,65771,465.6935357464318
4894,56377,-387.3364708842955
4895,69823,60.29483915072579
4896,28783,-72.15148360779189
4897,81206,-425.4034295914412
4898,55412,224.47804751546784
4899,33020,-307.7901132229626
4900,77605,-231.57938799587873
4901,62365,-104.55866979316295
4902,55097,-15.983126154436896
4903,93821,67.25832993105443
4904,58481,-45.88361843174455
4905,62128,204.93565881848957
4906,53226,442.8650618467083
4907,65397,452.6304916034774
4908,75563,-132.3590278467956
4909,76985,-541.4076277050942
4910,99268,-17.164826388355397
4911,95428,-75.73425881917491
4912,50941,452.8239960792353
4913,68774,-298.1463345365384
4914,21053,-204.83138017532966
4915,95483,-74.32595130831689
4916,69234,-126.0515176542542
4917,76634,-90.58384361912552
4918,40650,111.50760972522642
4919,81161,167.13503761756292
4920,52854,-87.08732939838853
4921,80093,169.02630427796967
4922,27828,20.766962071542633
4923,73564,114.97516497928137
4924,62717,-23.22709500515214
4925,52522,326.75416922350126
4926,35854,-126.68467521912915
4927,74691,-226.6518712314955
4928,82805,-28.40200563657527
4929,34817,241.2252248701496
4930,27323,111.76554932547727
4931,99819,111.81574485156587
4932,88395,-204.86872443388066
4933,92267,312.54994212283583
4934,63261,-279.9145947388966
4935,85436,-84.99125009710178
4936,39310,168.26056633515802
4937,79267,108.72262966898548
4938,26991,133.57981595691086
4939,55885,-51.08664846863506
4940,46558,-48.46653843401092
4941,81125,5.014606514887824
4942,86041,207.00465278699622
4943,83412,10.500014436947074
4944,99547,-173.06337972031577
4945,22213,-19.072278666859383
4946,52735,138.84825427949298
4947,42974,130.17730951120672
4948,34563,-290.0391548400934
4949,94202,320.87301972892766
4950,89671,4.841756722769524
4951,80977,-31.04381153812595
4952,99134,-214.31744898966545
4953,41957,101.66572298189375
4954,76726,304.7523297625016
4955,36277,-212.72844446358786
4956,31478,-217.0253830459001
4957,99190,-403.59359287641183
4958,56036,-394.06679065075417
4959,29483,267.7920688599029
4960,68618,138.20198652873054
4961,68328,-209.81566677602373
4962,27921,320.7539664386108
4963,59551,301.16460772491837
4964,22115,473.61243147064704
4965,40307,-224.34549981141646
4966,87309,-26.230016024371764
4967,31602,153.81490419383718
4968,52610,113.81613376486935
4969,65788,242.97775755799464
4970,46487,136.68846202879843
4971,44685,-340.20352872363503
4972,39701,129.95012733178586
4973,83761,154.29319014077183
4974,26598,14.058666449735522
4975,67318,-334.66124300885156
4976,93680,-49.48807583966023
4977,53056,-250.7739356956541
4978,70753,30.419805095199283
4979,59212,-714.5549751290721
4980,78101,444.2593121771416
4981,50578,-433.1411715985001
4982,58802,-317.9999161901722
4983,57043,218.08843000983498
4984,44849,-203.50394946529195
4985,61244,21.773659896988043
4986,45826,-474.77687173843975
4987,29447,472.43339893927737
4988,59826,53.448340448571706
4989,25393,4.389668308221107
4990,30348,573.7518090374397
4991,56860,545.9327221827862
4992,26237,21.27225352426578
4993,63962,335.3708748744174
4994,69286,112.90881134659769
4995,25793,-164.35921806375896
4996,85505,-385.6517248548658
4997,80146,-414.8642204119697
4998,93197,401.3011922502479
4999,65083,-99.79943971276381
5000,34191,181.68669452758388
5001,58828,211.24401484469936
5002,80499,63.43940489857824
5003,99201,-153.89173392593952
5004,80906,-127.20199796670862
5005,92040,435.026926196911
5006,55538,-573.8137943703855
5007,96762,-86.57777374278918
5008,23643,-14.884442046662755
5009,56411,53.533532042200065
5010,23312,-222.12879319785384
5011,98189,-85.73235087203953
5012,27018,280.94858573501796
5013,84134,306.33355371044934
5014,98903,-10.09151427229756
5015,87940,-262.256751631163
5016,74103,29.954057054067718
5017,79973,41.624178810143626
5018,23159,149.78308977186953
5019,40941,-164.4955675242879
5020,91408,-221.28079045195338
5021,34238,-4.062721826486898
5022,71563,153.43966333419414
5023,86594,21.196942850510148
5024,98374,175.4302799144112
5025,65262,179.11495357544382
5026,65348,-224.87770929030137
5027,93811,224.5629679999046
5028,61970,54.07822794852396
5029,59224,45.890574456199914
5030,77039,-336.05479991764105
5031,73593,43.10610015314507
5032,77903,-124.51846024514693
5033,94395,325.8505921483842
5034,54035,81.77522415649436
5035,66966,-37.47569443900642
5036,25018,-160.7624927265495
5037,71428,267.0708804067032
5038,81145,-29.52445378449912
5039,31670,186.38200026104965
5040,93077,80.84665359840616
5041,23404,6.525086432697957
5042,62002,-390.5903822627919
5043,94245,241.7998882888667
5044,53478,-178.46269012713114
5045,89801,139.20075425233853
5046,42137,-71.58137709242034
5047,36709,-250.09986951870226
5048,46926,-52.95913770352625
5049,56415,203.37492642666743
5050,73620,-132.6857663316362
5051,64756,46.31964429870298
5052,74377,241.81327569391897
5053,48797,284.8035823538013
5054,97093,457.63516168841227
5055,31137,-140.06551586036036
5056,99379,-261.0497231017183
5057,93742,-36.54272695485341
5058,56686,39.973265980566595
5059,30921,287.16403008046166
5060,69913,-316.8320475774143
5061,44498,81.08275078310378
5062,49509,-88.46151822644948
5063,75088,-111.04325778205138
5064,77561,-259.9828879503418
5065,50625,24.03418685196439
5066,74314,-93.19256407222367
5067,30103,104.08904021429157
5068,68656,-113.44094127328582
5069,65375,-509.28513461631326
5070,35704,-145.9577228211065
5071,21593,31.03165385412033
5072,33587,-371.0843704234985
5073,28223,52.5866372135764
5074,42534,-80.16370587324761
5075,20016,197.19841633620862
5076,23536,83.68767133753305
5077,93750,-47.91397492223291
5078,73372,302.31140337846955
5079,40440,25.709022130428526
5080,71340,236.6346195346323
5081,64462,-92.57610977227333
5082,68494,70.92313433903804
5083,83803,-348.04949954796723
5084,26180,129.01625001958644
5085,81341,283.37407826145767
5086,48385,-30.351003777863514
5087,84729,-25.718278263023947
5088,72234,-231.42384674421723
5089,69074,-124.7212082180974
5090,87181,57.68771726129076
5091,40441,86.47985184603533
5092,20689,-308.4839611524923
5093,25753,81.72068096254937
5094,20336,-255.8247958845166
5095,38007,-95.15326409367677
5096,85723,-168.96754667190433
5097,62970,63.69901443494114
5098,41672,130.35968449926602
5099,73930,-58.842348042760506
5100,99742,-129.27192547211453
5101,97743,174.07851459414476
5102,55494,-19.887274244542624
5103,55540,-351.1973657869777
5104,35345,-375.61502652137773
5105,87196,248.5305804534785
5106,78143,35.04697143466847
5107,68696,-297.8647061784455
5108,82008,-311.2733384908235
5109,28321,117.60998460855991
5110,78784,179.64360673461462
5111,26788,-160.12954566804393
5112,75978,251.6753378705714
5113,93288,-101.36659922242923
5114,50749,-300.770748718974
5115,34055,-181.84146822423523
5116,52787,90.25355213083228
5117,43004,88.68258897098319
5118,89915,205.82710389846582
5119,29212,141.93986413097852
5120,33511,-193.9300540728037
5121,52021,49.34067016991059
5122,75835,-297.85625876056946
5123,61543,35.908309525809784
5124,27987,22.201977390275637
5125,63233,19.37510354932338
5126,84017,50.88591225213304
5127,72031,121.66246097021627
5128,26705,169.6951330379646
5129,88268,-305.169061094003
5130,91241,326.3849718704099
5131,44224,332.4116026520016
5132,56652,-178.04413816123036
5133,93330,187.8228917292552
5134,25899,64.78224895790939
5135,44018,179.97296219202852
5136,84205,-136.02497990503988
5137,71098,-418.65041677413126
5138,58154,317.1613096557326
5139,42699,-150.37741735184773
5140,25672,160.58471387703804
5141,83322,-40.90459944738187
5142,85012,46.50013703688456
5143,50581,-62.824901980637534
5144,28943,-241.5245901668855
5145,75637,-362.5432230865326
5146,61616,-305.9128209923435
5147,34153,400.5084876412579
5148,68616,415.55254991085445
5149,69928,-471.61112895958814
5150,64152,105.5348397996456
5151,83110,-169.57478040653646
5152,89036,-8.415410899381543
5153,54378,268.36866323437914
5154,22659,-15.437827948053348
5155,48622,-32.07236341866162
5156,44717,-125.4015049530292
5157,81427,-84.46769910762443
5158,37051,208.28005592027003
5159,37598,-164.43205877032486
5160,27731,-273.94609447827946
5161,82160,49.79798040259891
5162,27223,47.13477515501175
5163,29858,9.843294748857337
5164,92900,-139.09518316934938
5165,24763,-3.3396307089857222
5166,42571,188.764040408394
5167,47497,19.898034393895667
5168,46616,-251.37419631843284
5169,80778,-335.80386391988475
5170,40753,-114.6844634169736
5171,29944,138.3346312981267
5172,56062,-342.9254289166032
5173,76087,-40.4515237214229
5174,23218,-5.460266498299959
5175,30083,-521.3097003479634
5176,64340,-47.0851594809935
5177,99711,209.9277310721873
5178,88366,-192.45451882291655
5179,28752,-59.523206385048205
5180,27146,-536.8560549094045
5181,79888,-223.2960096977504
5182,99496,-73.46274516539222
5183,90910,163.01283480475044
5184,94594,-74.80215768581719
5185,72864,-202.64857014038827
5186,78605,-284.2664470747616
5187,26364,-152.17121296126703
5188,67202,-309.06316636149046
5189,30375,-322.0581218327687
5190,93262,-97.05893925687826
5191,63252,-25.675374830411823
5192,71386,118.53094096198083
5193,99085,-63.70732562127567
5194,73260,-413.93143027206906
5195,54171,102.6723333395575
5196,31274,-237.8118464456482
5197,95037,295.8457346978369
5198,34908,-81.39252971808283
5199,79025,-359.55598665921406
5200,40265,-112.37176773707671
5201,79712,-155.4279179261308
5202,85860,-125.60035302576033
5203,96326,-230.09661553123945
5204,71376,200.7515760756433
5205,31439,6.483595595627485
5206,45772,433.16361723736986
5207,28387,234.84043498664
5208,33310,-110.84967692055228
5209,81721,-192.62027453894288
5210,55209,-256.05354612789284
5211,27938,60.714124677993354
5212,91091,-300.5414947133349
5213,98952,-67.2472130418215
5214,27078,-21.981647631011306
5215,78357,165.50719937562073
5216,27886,261.04738757634016
5217,76936,137.79561790660415
5218,41384,-233.9382064250177
5219,92945,72.18239055736693
5220,79325,326.78908193928214
5221,63542,-299.31113299143993
5222,62306,258.9521015503481
5223,65906,291.12125508597853
5224,86869,179.29075477230427
5225,31022,-144.6758780307462
5226,74434,405.39925551560293
5227,96797,133.24076695903162
5228,83562,-70.84363616326537
5229,70447,279.4359511264823
5230,74096,79.04515716083164
5231,92125,70.49886256660834
5232,31835,336.3372132283994
5233,51124,-42.910972282477545
5234,48205,-122.314211106826
5235,32372,68.35224848551394
5236,92634,-441.58939071194754
5237,35674,-26.933215833186644
5238,72435,-42.51544194758775
5239,41306,6.452814425220903
5240,57314,96.27356004755632
5241,42041,378.59457990328497
5242,68792,-445.306069563987
5243,61029,3.0190186558492367
5244,84385,80.03527325176054
5245,33425,-256.22356321603456
5246,95257,37.04591071372336
5247,75868,83.75515069823182
5248,90333,-65.83314028284373
5249,33362,0.8456296319853106
5250,42627,295.7138286589112
5251,23985,50.79603322172687
5252,94021,43.87859012399736
5253,51968,212.4351527804046
5254,61081,72.17538674036567
5255,79930,223.84512851744972
5256,80218,49.95374785079126
5257,86329,-145.66153921339296
5258,55028,40.02739498292043
5259,96599,78.23156405297284
5260,92381,8.840816622013875
5261,62217,-258.30056207997046
5262,22778,-158.72820197369032
5263,69968,-77.04552387676696
5264,52530,334.18380544761743
5265,25447,178.4043504945057
5266,43310,-22.094577006933108
5267,83851,235.0862378553285
5268,22958,114.36026438254247
5269,46756,196.72421521174024
5270,37057,-342.3624931349775
5271,85779,-333.5173810167006
5272,79027,-234.11541017768621
5273,96460,276.4084587963451
5274,30627,132.72904778401832
5275,70017,210.83557901621552
5276,89588,265.99069588530284
5277,62436,-270.79887516428886
5278,82015,1.7213294822480087
5279,41934,-144.17109353861625
5280,76057,-96.99988051481853
5281,37290,12.741268391208004
5282,99478,-327.1941581033904
5283,26185,-105.85858721309006
5284,59542,181.35423137321234
5285,48798,177.3941569187274
5286,36748,-237.90854931843674
5287,29694,94.43639135026606
5288,47234,-309.36551792776
5289,48987,23.602447961297873
5290,45340,-61.38108305519444
5291,48831,44.241661470513435
5292,87904,137.79025172395956
5293,32894,-3.2833163042507696
5294,21225,-325.16082438387286
5295,46796,-373.75087002183665
5296,23805,-169.54494149037706
5297,55397,149.10255458242798
5298,74993,-224.53673007505515
5299,49442,197.12340111297976
5300,46007,-143.89947285489467
5301,52793,136.2827159559358
5302,84472,-59.569935699465006
5303,73768,-420.8477180989454
5304,38080,84.33878039475248
5305,45953,11.73783967547655
5306,91206,-120.43163933668471
5307,69717,69.27717970712477
5308,66473,-93.77641152770403
5309,43963,-372.22346969383375
5310,29099,285.91647041579523
5311,94512,146.3506538949751
5312,37523,143.72105719767487
5313,53329,40.427235275146295
5314,58560,170.10082189929213
5315,83556,-223.8624866436042
5316,90319,164.5114454382924
5317,95807,61.18136576674787
5318,74145,211.79553111834974
5319,39010,-139.79204379043372
5320,61940,-29.96069048871454
5321,66158,-71.17471538264907
5322,53067,-276.67665953490575
5323,83348,158.920760139162
5324,87136,-162.99916009715395
5325,41845,-347.4740018487314
5326,31258,-146.31730623703075
5327,73890,-123.81076349618907
5328,95285,-62.21766465950006
5329,30515,30.499980796132945
5330,99733,-373.47330122942566
5331,99030,-128.36217958286076
5332,56106,-385.57848640330093
5333,90808,-50.39983075401854
5334,96031,-34.569022904804875
5335,29150,59.31278359877091
5336,91396,-337.9140730438341
5337,89819,577.5073401212127
5338,90382,41.21412592925583
5339,80433,-24.25380996540234
5340,33944,183.22912303521719
5341,43685,113.4561305419643
5342,87915,-15.284093071181852
5343,78324,-26.80707948546838
5344,90033,-36.7790505704817
5345,90202,142.89784633515248
5346,90070,94.47147168040988
5347,47177,-74.532987392484
5348,86160,516.0006130106627
5349,45874,202.98178145973515
5350,53289,-119.36821821813504
5351,65450,162.20602443264252
5352,83667,188.15884172807134
5353,42026,-195.78467149241388
5354,83319,-168.36934335598326
5355,38352,67.65100828009307
5356,85562,109.5508160328455
5357,86070,-479.0777599174611
5358,68775,-237.80295205274285
5359,78469,-146.64841226918153
5360,97955,149.7056326319425
5361,82810,51.056766647825754
5362,56813,171.95255979894884
5363,86510,6.369550342516841
5364,48813,-307.62089803386453
